restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,1393,"Only a few distinct French touches like a pic and statue of the Eiffel tower tell patrons that this is indeed a French restaurant.  Very little has changed since the now defunct Southern Italian closed.  The dining room is just plain uninviting. My first recommendation to the owners is to add some genuine French touches to what amounts to a primo corner location in Windor Terrace.Otherwise, what is genuinely French are the owners and one is the chef de cuisine in the kitchen- bravo.  The food is spot on and the brunch special for $10 bangers is a real bargain.  Juice or coffee or lots of tea choices and good brunch and lunch choices for $10- I will say that again- $10.  Hanger steak with carmelized onions and some good frites and a little dressed mesclun made a for a good lunch.",3.0 star rating,"New York, NY",1,0,0.20000000298,5.59999990463,"restaurant,French,touches,statue,pic,patrons,Eiffel tower,cuisine,bargain,owners,dining room,recommendation,owners,touches,food,corner location,chef,kitchen- bravo,Southern Italian,lunch choices,brunch,Hanger steak,Windor Terrace.,lunch,carmelized onions,frites,mesclun,tea choices,bangers,Juice,coffee,lots","2,2,7,7,5,1,2,7,7,1,2,7,1,7,7,2,1,7,3,7,7,7,2,4,7,6,6,7,1,7,7,7","0.28139179945,0.194329991937,0.0733898282051,0.0711542740464,0.0711542740464,0.0511119738221,0.0428095497191,0.0413146354258,0.0156475454569,0.0154630560428,0.0109702739865,0.0109305493534,0.0102033996955,0.0102033996955,0.00997867248952,0.00893232878298,0.00817666761577,0.00817666761577,0.00790676940233,0.00695012742653,0.00695012742653,0.0063860276714,0.00529652414843,0.00480685289949,0.00420643482357,0.00420643482357,0.00420643482357,0.00305320415646,0.00267767766491,0.00267149950378,0.00267149950378,0.00267149950378"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196757,"The place is a cute little cafe and the service is attentive but the food is a bit underwhelming. Not bad, just ok. My eggs florentine were very dull; my wife's mushroom and goat cheese crepe was much better if too heavy. Still, I'm sure you're better off here than the diner down the street.",3.0 star rating,"New York, NY",1,0,0.0,0.899999976158,"cafe,place,service,food,mushroom,wife,goat cheese crepe,diner,street,eggs florentine","2,7,7,7,7,1,7,2,2,7","0.303835511208,0.300513952971,0.124836139381,0.124836139381,0.0369615033269,0.0310282129794,0.0310282129794,0.0160884261131,0.0160884261131,0.0147834615782"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,1798,"Been here over 15 times this year so you know I like the place, a lot. Today, and this is the 3rd time in the last month this happened, the restaurant was freezing.  I actually touched the radiator and nothing.  I had to put my coat on. I should have complained but didn't want to excite or upset my lunch companions. Menu is suddenly very very skimpy. Not as many selections nor are the titles of the dishes using their French monikers. All named in English. Why????  After all this is ""La Petite Paris"", not ""the small Brooklyn"".",3.0 star rating,"Brooklyn, NY",1,0,-0.20000000298,3.70000004768,"restaurant,place,lot,Menu,radiator,nothing,coat,lunch companions,All,dishes,monikers,titles,English,La Petite Paris,selections,Brooklyn,French","2,7,7,7,6,7,7,7,7,7,7,5,7,5,7,2,2","0.483954101801,0.203548967838,0.0786323547363,0.028277983889,0.0254703816026,0.0254703816026,0.0253782719374,0.023170908913,0.019685735926,0.0192915741354,0.017481893301,0.0115213543177,0.0102189760655,0.00875462498516,0.00758849969134,0.00705948844552,0.0044945073314"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,78347,I have been coming here since it opened and I have never been disappointed.  One of the owners (Matthew) is a wonderful friendly guy who always greets us like family.  The food is consistently good (try the french onion soup).  Service and ambiance are always excellent.  Great reasonably priced brunch with unlimited drinks.  I just don't get these negative reviews.,5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,4.69999980927,"guy,french onion soup,food,owners,family,brunch,drinks,reviews,Matthew,ambiance,Service","1,7,7,1,1,7,7,5,1,7,7","0.346925497055,0.124939724803,0.101065382361,0.0831477120519,0.0831477120519,0.0563952215016,0.0563952215016,0.0502395443618,0.049453664571,0.0249080695212,0.0233822464943"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,95241,"A little French restaurant that really makes you feel like you're in Paris.  It's very comfortable inside with a little bar that is a perfect place to have a drink while you wait for your party to arrive.  The person I believe to have been the owner and certainly the person who was the chef were both French.  That gives Le P'tit Paris Bistro more legitimacy, despite having many of the standard French restaurant accoutrements such as Eiffel Tower pictures.In Paris, restaurants fill your plate up.  By and far you will not have a pretentious and frankly annoyingly small portion of food on your plate with some artistically dressed seasoning.  The French are not ridiculous with their food in France - only in American ""French restaurants"".  Le P'tit Bistro is very French in this respect: I ordered a hanger steak and the plate was filled with fries and a little bit of salad.  Perfect.  The price is good and there are a few deals you can get depending on the day and time.  Very French is a three-course meal for a set price, with the added nicety of further savings if you have a partial three-course meal or add a glass of wine (such as a main dish and a glass of wine for a set amount). Good wines by the glass ranging from $7 to $12.  Two beers on tap, one of which is 1664.  We got a truffle each when getting the check!",5.0 star rating,"South Orange, NJ",2,1,0.300000011921,7.19999980927,"place,French,restaurant,Paris,person,plate,drink,person,party,restaurants,price,owner,plate,food,food,Le P'tit Paris Bistro,many,restaurant accoutrements,portion,seasoning,restaurants,bit,fries,salad,hanger steak,respect,wine,glass,glass,wine,meal,Eiffel Tower pictures.In Paris,legitimacy,set amount,dish,nicety,savings,American,France,wines,glass,one,beers,tap,check,meal,truffle,set price,deals","7,2,2,2,1,7,6,1,3,2,7,1,6,7,7,3,1,7,7,7,2,7,6,7,7,7,6,7,7,6,7,3,7,7,7,7,7,2,2,6,7,7,6,7,7,7,6,7,7","0.233390942216,0.186944648623,0.17700740695,0.0402976535261,0.0396700613201,0.0374470353127,0.0258724316955,0.0112807257101,0.00992439873517,0.00893856491894,0.00842413958162,0.0079637169838,0.00758748175576,0.00757374195382,0.00755629129708,0.00692058540881,0.00664661731571,0.00664661731571,0.00662787258625,0.00662787258625,0.00646602129564,0.00604008603841,0.00604008603841,0.00604008603841,0.00604008603841,0.00604008603841,0.00564560107887,0.00564560107887,0.00564560107887,0.00564560107887,0.00513542816043,0.00494682788849,0.00472207320854,0.00449354667217,0.00449354667217,0.00449354667217,0.00449354667217,0.00391697650775,0.00391697650775,0.00390539038926,0.00390539038926,0.00380242266692,0.00310459616594,0.00310459616594,0.00310144829564,0.00279545248486,0.00228792894632,0.00225351238623,0.00185292947572"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196831,I came here on a weekday afternoon and was very happy with every aspect of the restaurant. Great atmosphere with relaxing music to set the mood. I came during the afternoon and the lunch specials came with either a soft drink or a glad of wine. I chose the wine of course and I will be coming back here again. A must of you're in the area!,5.0 star rating,"Pennington, NJ",1,1,0.699999988079,3.5,"aspect,restaurant,lunch specials,atmosphere,music,mood,soft drink,must,area,wine,wine,course","7,2,7,7,5,7,6,7,2,6,6,7","0.233729153872,0.233729153872,0.08443364501,0.0767684206367,0.0767684206367,0.0767684206367,0.0699573382735,0.0361192673445,0.0361192673445,0.0263582821935,0.0262626279145,0.02298598364"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,7029,"Came here with some friends on President Monday around noon when they open so it wasn't packed which was a good thing because we had a big group so no wait time at all. The service was a tad slow especially since we had kids with us. They didn't even bring us bread until we had to ask for it after our fries came out. We ordered the mussels in white wine garlic broth and it was ok. The broth was really watery, not at all broth like but at least it had a nice flavor to it. I've definitely had better version of this dish elsewhere. The mussels were small but fresh since they were all open and not a single one was close or partially closed. No fishy taste either. My friend had the seafood pasta which was not good at all. The pasta was too soggy. Most of the seafood was overcooked. The shrimp and clams were borderline rubbery.My other friend ordered the penne chicken alfredo (yes, it's not a french dish but she ordered it to share with her daughter.) She thought it was ok as well. Nothing to brag about but at least the pasta was not soggy.Overall, a 3-star experience. Service was slow and our waiter was not attentive even though it was not busy. Our food was just ok. Nothing overly exciting where I want to tell my other friends to come and eat here.",3.0 star rating,"Brooklyn, NY",2,0,-0.300000011921,9.5,"friends,thing,President,group,friend,kids,broth,seafood pasta,fries,Service,service,penne chicken alfredo,tad,friend,pasta,bread,garlic broth,broth,one,mussels,dish,Most,seafood,flavor,elsewhere,version,waiter,taste,pasta,Nothing,experience,food,mussels,Nothing,friends,dish,daughter,clams,rubbery.My,shrimp","1,7,1,3,1,1,7,7,6,7,7,7,7,1,7,7,7,7,1,7,7,7,7,7,2,7,1,7,7,7,7,7,7,7,1,7,1,7,2,7","0.33794683218,0.290042936802,0.0451717562973,0.0451717562973,0.0382862314582,0.0227686837316,0.0225146152079,0.0192228592932,0.0131497168913,0.0117647089064,0.0113577591255,0.0084850853309,0.00833118986338,0.00772864744067,0.00756936566904,0.00712208030745,0.00700899353251,0.00698924530298,0.00661445921287,0.00637638289481,0.00634376471862,0.00601946329698,0.00576179940253,0.00556450383738,0.00555168092251,0.00555168092251,0.00512143271044,0.00506256101653,0.00471984129399,0.0042933980003,0.00375684164464,0.00310147390701,0.00303054996766,0.0029662498273,0.00264728395268,0.00188787921797,0.00165169779211,0.00165169779211,0.000977697200142,0.000715194211807"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,14,"I have been here more times than I can count. I bring my family, friends (from Paris) and even had a party here.  The food is great, the service excellent.  It is the only restaurant worth going to on the Windsor Terrace strip.",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,1.70000004768,"service,friends,party,family,restaurant,Paris,strip,Windsor Terrace","7,1,3,1,2,2,4,2","0.426515460014,0.117304630578,0.117304630578,0.100937359035,0.0798275470734,0.0698152258992,0.055414814502,0.0328803248703"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,94869,This is very good French food at very affordable prices. Really great addition to Windsor Terrace!,4.0 star rating,"New York, NY",1,0,0.899999976158,1.89999997616,"food,prices,French,addition,Windsor Terrace","7,7,2,7,2","0.744449019432,0.117279678583,0.103793814778,0.0178173184395,0.0166601445526"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,177971,"Went here with my Husband for dinner. The waiter was very nice (a little spacy, but nice). I had an altered dish that wasn't really on the menu, but the waiter managed to put in my order.I ordered the ricotta cheese ravioli with alfredo sauce and shrimp. When I got my order the shrimp was almost raw looking, I was curious and ate a little piece and discovered that it wasn't cooked at all..... I was thinking in my head because I don't have that much experience eating french made food. But this couldn't be right.... I called the waiter and told him, does this look undercook to you?.. He said yes. He took the plate back and the kitchen re-fired my shrimps.... I found that quiet strange-serving someone a pasta dish with raw shrimp?.....Anyhooo, they gave me back my plate, the shrimp looked cooked but it did not taste like shrimp at all.... Soooo bizarre. I was kind of disturbed at this point but managed to eat the pasta which was al right, and forced my self to eat 3 pieces of the shrimp and gave the rest to my husband which he didn't mind them but he also thought they didn't taste like shrimp.....Totally not the waiter's fault, I thought he was very nice, but I can't give the kitchen a good rating because the food wasn't great at all... My husband's hanger steak was not that great either from what he said.... But we were hungry and tired and didn't want to make a big deal out of it... The restaurant vibe is okay, the staff are nice, but I wouldn't eat here again unfortunately.",3.0 star rating,"Brooklyn, NY",2,0,-0.300000011921,8.60000038147,"dish,Husband,pasta,dinner,waiter,shrimp,waiter,husband,waiter,piece,order.,menu,shrimp,shrimp,shrimp,husband,shrimps,ricotta cheese ravioli,alfredo sauce,shrimp,plate,kitchen,pasta dish,food,plate,head,experience,someone,food,point,hanger steak,kitchen,look,Anyhooo,restaurant vibe,shrimp,rating,staff,waiter,deal,rest,pieces,fault,self","7,1,7,7,1,7,1,1,1,7,7,7,7,7,7,1,7,6,7,7,7,2,7,7,7,7,7,1,7,7,7,2,7,1,7,7,7,1,1,7,7,7,7,7","0.111892461777,0.0860614702106,0.070543602109,0.0687828138471,0.0626310110092,0.055607970804,0.0530002638698,0.0521101914346,0.0442477278411,0.0363014899194,0.0356899760664,0.032802477479,0.0303049106151,0.0244962871075,0.0206051450223,0.016889937222,0.0137361437082,0.0125713041052,0.0125713041052,0.0125557379797,0.010590034537,0.00957031920552,0.00955756474286,0.00940076541156,0.00874708686024,0.0084372041747,0.0084372041747,0.00836348161101,0.00778700085357,0.0076364078559,0.00680682808161,0.0067743267864,0.00567312911153,0.00495335133746,0.00482601998374,0.00411001965404,0.00405280198902,0.00369819975458,0.00338616105728,0.00306042050943,0.00286138174124,0.00286138174124,0.00250334804878,0.00250334804878"
