restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,18824,"This spot is real cute & has a ton of potential. Pros: decor & set up is really cute. Has a vacation & fun feel to it. Food was good but the tacos are small so make sure you order a side. The guac was delicious! Cons: under staffed, no brunch drink specials & they charge $6 for more chips (plain tortilla chips).",4.0 star rating,"Queens, NY",1,0,0.40000000596,4.40000009537,"spot,ton,fun,potential,brunch drink specials,decor,Pros,Food,vacation,tacos,side,chips,tortilla chips,guac,Cons","7,7,7,7,7,7,1,7,4,7,7,7,7,7,7","0.262405246496,0.218715295196,0.0960591807961,0.0885202363133,0.0718860551715,0.0523269884288,0.0428893044591,0.0343919284642,0.0289678294212,0.0271098595113,0.0264382306486,0.0156159568578,0.0156159568578,0.010380608961,0.00867733266205"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,18635,"Thought I give this place a try since it had raving reviews and always seemed to be busy. We came in on a Sunday night. It was kind of busy. We put in our order. We waited for 40 mins to get our food. During the wait we told a waiter that our food was taking too long. They said it usually happens when they are busy, which is somewhat understandable. We were hoping the food will be worth the wait but it wasn't. The food tasted like it was sitting out for a while which means, it was probably waited to get bused to our table. Food was bland and no where near Mexican tasting. The meats were dry and flavorless. Let's just say the food was edible and that's it. Either I came in on a bad day or Astorians do not comprehend what good food tastes like! But the vibes were nice and service was good so that's why the 2 stars!",2.0 star rating,"Yorkville, Manhattan, NY",1,0,-0.40000000596,7.40000009537,"Thought,Food,food,place,reviews,food,try,wait,order,wait,waiter,food tastes,service,stars,Astorians,tasting,table,vibes,Mexican,meats","7,7,7,7,5,7,7,4,7,7,1,7,7,7,1,7,7,7,2,7","0.247754737735,0.176832213998,0.112410388887,0.101194396615,0.097541809082,0.0728773251176,0.0699294582009,0.0384717173874,0.0179998762906,0.0151481600478,0.0118095297366,0.00700840912759,0.00678010610864,0.00546702137217,0.00486095668748,0.00413090735674,0.00361916120164,0.00246050464921,0.00213981699198,0.00156350922771"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194749,This place was really good. The Mexican food is not like every other Mexican place you go to. The food is very authentic Mexican and they do all the typical offerings extremely well. But there are also things on the menu that are different than what you see everywhere else. The food is more reasonably priced than what you would expect and the atmosphere is cool. I plan on making this place part of my regular rotation.,5.0 star rating,"Astoria, New York, NY",1,0,0.40000000596,3.90000009537,"food,place,Mexican,things,place,offerings,menu,everywhere,atmosphere,part,place,rotation","7,7,2,7,7,7,7,2,7,7,7,7","0.557252466679,0.200861901045,0.072942122817,0.0366435013711,0.0331246443093,0.0220680423081,0.0162603370845,0.0162603370845,0.0148463081568,0.0108064599335,0.0105399247259,0.00839398801327"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194562,"This place has adorable decor and ambiance. I have walked by it a few times, and I finally decided to have dinner there with my partner. The chairs are comfortable and it doesn't feel super cramped on the inside (despite it being rather small). Our server was OK. He wasn't very friendly and tended to ignore us for other tables which was OK because he got our food to us relatively quickly. We had the elote which was delicious and the chicharones which was meh (the skin was soggy, avocado was not ripe and had really no flavor). Our entrees took a bit too get to us (nothing too outrages) my partners meal was good, but my tacos were cold and lacked flavor. The Al Pastor was the biggest let down as it was almost ice cold, and it had a tiny sliver of pineapple on it. I also thought it was odd that I had to pay 2 dollars extra for a tiny side of sour cream (anything is possible in Queens I guess). We had run out of water and never got out little jug refilled. When we signed the check, the server did not thank us or say bye to us. He just walked away which we thought was incredibly rude. If it was for ambiance, this place would have 5 stars but the food and service really bog it down. I would save your money and go elsewhere",2.0 star rating,"New York, NY",2,0,-0.20000000298,7.5,"place,ambiance,decor,elote,partner,dinner,chairs,inside,tables,place,pineapple,server,bit,server,nothing,skin,avocado,partners meal,flavor,entrees,flavor,chicharones,outrages,ice cold,sliver,food,check,Al Pastor,service,food,ambiance,jug,stars,money,elsewhere,tacos,anything,sour cream,side,water,Queens","7,7,7,7,1,4,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,1,7,2,7,7,7,7,7,2","0.135000452399,0.113540202379,0.0996150746942,0.0639218166471,0.054583221674,0.0478161387146,0.0446754805744,0.0408102348447,0.0371287129819,0.0331580452621,0.028325965628,0.0272428002208,0.0178252998739,0.0168542824686,0.0157079268247,0.014588277787,0.014588277787,0.0145598556846,0.0139638194814,0.0136673143134,0.0127552095801,0.0122198350728,0.0121960164979,0.0111429719254,0.0111429719254,0.010329419747,0.00829379819334,0.00788080785424,0.00720165716484,0.00655045779422,0.00655045779422,0.00612652534619,0.00573125761002,0.00572587735951,0.00572587735951,0.00528598343953,0.00446862634271,0.00364817120135,0.00364817120135,0.00364330084994,0.00215941248462"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,116883,"I decided to try this place and it was a OK. The guacamole was excellent as well as the drinks. We ordered the Chicharrones and even though they warned us it was not the crispy type we thought it was too gooey. For tacos we ordered ""al Pastor"" which were very tasty. However, when we tried the steak and chicken tacos, we thought the meat was very very dry. I will definitely come back for some guacamole and drinks but that's about it.",3.0 star rating,"ASTORIA, NY",1,0,0.10000000149,3.90000009537,"place,Chicharrones,guacamole,drinks,tacos,type,meat,al Pastor,guacamole,drinks,chicken tacos,steak","7,6,7,6,7,7,7,1,7,6,7,7","0.716011166573,0.0787309035659,0.0461380816996,0.0387320443988,0.0260257199407,0.0243616309017,0.0185808353126,0.0123874275014,0.0123074268922,0.0123074268922,0.00782491546124,0.0065923971124"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,103922,"New favourite local Mexican. Funky little spot with friendly staff , fast service and tasty food. Portions are big!  Our server Cindy was lovely & super friendly. Will be back for the open air window ledge next time!",5.0 star rating,"New York, NY",1,0,0.600000023842,3.20000004768,"Mexican,Cindy,spot,staff,service,food,Portions,open air window ledge","2,1,7,1,7,7,7,7","0.327216088772,0.197054296732,0.107629172504,0.107629172504,0.0836555063725,0.0734179913998,0.0686539635062,0.0347438268363"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194671,"I have been there 3 times.  The food tastes good.  But the last time I was there, they ran out of green sauce, and charged $5 for a small bowl of rice, $5 for a small bowl of beans, $2 for a thimble of sour cream, and $3 for extra tortillas to go with the fajita dinner.   It was insulting to be overcharged for such things.  It came down to being cheap in my eyes.  And charging for extra tortillas, we have never been charged in other restaurants for this.  The happy hours drinks were Sangria (was great), Margarita (but not the frozen one) and beer.  Would have been nice to have a wider selection of happy hour drinks.  If the rice and beans were a bigger portion, I would have been OK with the price.  We eat out every day, and when we smell a place is going cheap on us, we get turned off.  Wonder what else they are saving money on?  Will not be going back here.",3.0 star rating,"ASTORIA, NY",1,0,0.0,5.30000019073,"times,tortillas,food,bowl,rice,bowl,beans,green sauce,thimble,sour cream,fajita dinner,things,eyes,restaurants,place,beer,price,Sangria,Margarita,portion,money,drinks,drinks,beans,selection","7,7,7,7,7,7,7,7,1,7,7,7,7,2,7,6,7,6,1,7,7,6,6,7,7","0.2339733392,0.131502896547,0.0996797010303,0.043666485697,0.043666485697,0.043666485697,0.043666485697,0.0382372699678,0.0382372699678,0.0258606951684,0.0258606951684,0.0257669091225,0.0256943963468,0.0256352983415,0.0245233401656,0.0234201662242,0.017455495894,0.0138827636838,0.0138827636838,0.0128361107782,0.0120626576245,0.0116121834144,0.0087733771652,0.00876029580832,0.00767642445862"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,2310,THE TACOS ARE SO GOOD. Only complaint was that my beef taco was just a huge chunk of fat. The waitress took it back to the kitchen and they did remake it but it took them FOREVER. I did go early on so I'll chock that up to the kitchen being new. More tacos please!!!,5.0 star rating,"Bethesda, MD",1,1,0.300000011921,2.79999995232,"beef taco,TACOS,complaint,kitchen,waitress,fat,kitchen,tacos","7,7,7,2,1,7,2,7","0.361778944731,0.314586997032,0.160309195518,0.0409828387201,0.0401997454464,0.0360982082784,0.0247205868363,0.0213234946132"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,66535,I got a notification telling me that this new place had opened up recently. I decided to try it with my sisters. The place is small but cute! Decor is nice & there wasn't too many people there ( it was a Saturday afternoon). I had tacos and they were really good & fresh. Fish taco is a little spicy but not hell in your mouth. The margaritas are really good! I had the tamarind one (3 to be exact but who's counting right?) Food and drinks aren't too pricey but could be cheaper. But it is Astoria so it's hard to get anything cheap around there. My waitress Jessica( I'm pretty sure that was her name. Although I did ask her after margarita number 3...) was super sweet & attentive. I can see this place being a hit. See you guys soon!,5.0 star rating,"Corona, NY",1,0,0.40000000596,6.59999990463,"place,Decor,Jessica,notification,name,people,place,sisters,Fish taco,tacos,Astoria,margaritas,hell,mouth,tamarind,right,drinks,Food,margarita number,guys,anything","7,7,1,7,7,1,7,1,7,7,2,7,7,7,7,7,6,7,7,1,7","0.666199803352,0.0637922137976,0.0567713715136,0.0502243377268,0.0183703862131,0.0148720107973,0.0146876526996,0.01257654652,0.0117255793884,0.0105983065441,0.00950976554304,0.00897807534784,0.00838736910373,0.00838736910373,0.00835694000125,0.00764949154109,0.00763811264187,0.00717031816021,0.0067919716239,0.00408629188314,0.00322607159615"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,5596,"Went on Taco Tuesday, and while I loved the buy 2, get 1 free, deal on the tacos, I found the margaritas *WAY* too sweet and the tacos were only okay (I've had better ones from the taco truck on 30th Ave, which is my go to taco place).FOOD: they have an assortment of tacos (obviously), enchiladas, quesadillas, and other typical fare. I opted for the carne asada, pork, and chicken tacos. The first two were pretty good, but the chicken was bland and unmemorable. At least it was free.DRINKS: my wife and I both went with the frozen classic margarita, and it was way, way too sweet. We asked the server what they used to make it, and learned that they use *both* sweet & sour mix and triple sec. Well no wonder. We asked if they could make the second round with just one or the other, and that came out much better.PRICES: with the Taco Tuesday and happy hour deals, our tab was not bad at all for two rounds of drinks and three tacos each. I may come back to try some of their more traditional entrees to see what those taste like, but I wasn't wow'd by the food or drinks to warrant coming back despite it's relative affordability.I'll stick with my 30th Ave taco truck and Maizal over on 34th.",3.0 star rating,"Astoria, Queens, NY",2,0,-0.10000000149,4.30000019073,"Taco,tacos,30th Ave,deal,margaritas,WAY,margarita,buy,tacos,tacos,go,taco truck,FOOD,ones,taco place,assortment,drinks,enchiladas,quesadillas,fare,chicken tacos,DRINKS,chicken,wife,tacos,some,pork,carne asada,server,mix,triple sec,wonder,rounds,entrees,affordability.,taco truck,food,two,tab,deals,other,PRICES,Maizal,round","7,7,2,7,7,7,7,7,7,7,7,6,7,7,2,7,6,7,7,7,7,6,7,1,7,7,7,7,7,7,7,7,4,7,7,6,7,1,7,7,7,7,2,4","0.108765363693,0.093881636858,0.0879636108875,0.0643131807446,0.0619710050523,0.0619710050523,0.0616537667811,0.0564439408481,0.0415236949921,0.0366484597325,0.0260235778987,0.0239959359169,0.0239959359169,0.0210169255733,0.0210169255733,0.0210169255733,0.0146291088313,0.0142211318016,0.0142211318016,0.0142211318016,0.0118620982394,0.0100662186742,0.00919150188565,0.00864701904356,0.0079912673682,0.00755320489407,0.00677329814062,0.00677329814062,0.00669521372765,0.00612757727504,0.00612757727504,0.00611345283687,0.00521126203239,0.00455226749182,0.00367028336041,0.00360310752876,0.00360310752876,0.00333851575851,0.00238943006843,0.00228694966063,0.00228694966063,0.00200083758682,0.00186644063797,0.00177472573705"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194742,"This place was amazing!! We ordered two tacos and a white Sangria. Spicy, but not to hot. Just enough heat.",5.0 star rating,"Queens, NY",1,0,0.300000011921,1.39999997616,"place,tacos,Sangria,Spicy,heat","7,7,6,7,7","0.709635794163,0.095952577889,0.095952577889,0.052576225251,0.0458828434348"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,84889,"We have been here a few times, but we will certainly not be coming back. Handful of times the plates were dirty, our utensils have been dirty, it takes forever for things to come, the servers are always in a rush. No one checks on us - They PRIDE themselves on everything being ""fresh"" - we noticed that our drinks are not as they say, our drinks were made with cheap syrups. but yet, the tip prompts us at 20%. Be prepared for this! The other night, we were extremely uncomfortable - I actually did not want to finish my meal. I was in disgust, when waiting for the bathroom, we overheard the servers talking poorly about paying customers with whom, i believe was the manager or owner",1.0 star rating,"Brooklyn, NY",1,0,-0.5,4.09999990463,"Handful,utensils,times,things,drinks,servers,rush,drinks,No one,syrups,everything,meal,disgust,bathroom,plates,servers,manager,customers,owner,tip","7,7,7,7,7,7,7,6,1,7,7,7,7,2,6,7,1,1,1,7","0.253914117813,0.0987126082182,0.0717039704323,0.062795676291,0.050774846226,0.0455582998693,0.0424807555974,0.0424496419728,0.0422638915479,0.0386889316142,0.0372504852712,0.0286786258221,0.0286227837205,0.0286227837205,0.0272981356829,0.0226628892124,0.0211279150099,0.0198322720826,0.0198322720826,0.0167290959507"
