restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194203,The food is great and so are the staff but my favorite is that you could easily fill yourself with delicious pizza for about 14 dollars and you wont find this kind of pizza anywhere else,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,0.899999976158,"staff,food,favorite,kind,pizza,pizza,anywhere","1,7,7,7,6,6,2","0.423399358988,0.279434263706,0.0825554132462,0.0731656700373,0.071018345654,0.0375138372183,0.0329131111503"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,1401,"We went to La Villa on avenue U for lunch today. We were able to sit right away when we got in... and for an early afternoon week day, there was a decent amount of diners in there. They brought over waters and THE BEST onion garlic bread that they heat up.. It's so good. We got the La Villa house salad to split, which was delicious, and we both ordered a sandwich for our meal. I ordered the grilled chicken sandwich. The sandwich was a good size, very big, and could of definitely been shared between two people. La Villa is always good, and I'll continue to come back.",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,5.09999990463,"La Villa,lunch,sandwich,avenue U,waters,onion garlic bread,house salad,amount,diners,people,chicken sandwich,meal","2,4,7,7,7,6,7,7,1,1,7,7","0.244307547808,0.1886036098,0.151527792215,0.114168971777,0.106133185327,0.0607797726989,0.0488425940275,0.0288747549057,0.024208271876,0.016320861876,0.00902890320867,0.00720373447984"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,7825,"The original is better than the one in Park Slope.  It's one of the only good places to eat out in Mill Basin, but that's ok.  The pizza here is great. The margharita pie is awesome.  The atmosphere is ok.  The lighting is really bright.  But, it's fine for a nice family dinner.",4.0 star rating,"Manhattan, NY",1,0,0.600000023842,4.30000019073,"original,one,one,Park Slope,pizza,margharita pie,places,lighting,Mill Basin,family dinner,atmosphere","5,7,1,2,6,7,2,7,2,4,7","0.301407009363,0.283764362335,0.161971688271,0.0622541569173,0.0414740666747,0.0378720201552,0.034140355885,0.0282621588558,0.0203270576894,0.0160228665918,0.0125042544678"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,108489,THE TORTUFA! Must have.  All their pizza is 10/10 and the italian staples are perfectly executed.  Trust me Im a professional Chef that looks for flaws in the industry... these guys have none!,5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.29999995232,"TORTUFA,pizza,staples,industry,none,guys,Chef,flaws","7,6,7,7,7,1,1,7","0.462470322847,0.183042064309,0.126556560397,0.0702547729015,0.0486997291446,0.0468977615237,0.0310394000262,0.0310394000262"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,30609,"I've been going here for 6 years and it's always amazing. Make sure you get their lasagne because it is to die for, once you finish... Embark on the Nutella Calzone journey. This is one of my favorite restaurants in Brooklyn and their park slop location is also great. Friendly servers and awesome atmosphere.",5.0 star rating,"Philadelphia, PA",1,1,0.600000023842,3.40000009537,"lasagne,one,journey,park slop location,Nutella Calzone,servers,atmosphere,restaurants,Brooklyn","7,7,7,2,7,7,7,2,2","0.375179022551,0.26765832305,0.0879109725356,0.0802223905921,0.0522496588528,0.045388802886,0.045388802886,0.0288850348443,0.0171170122921"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194209,"i had dinner  at la villa last nite  havent been there fo a few years, i really enjoyed it  . i will be back very soon there eggplant parm is just as good as my grandma use to make  and the  ceaser salad is very tastey.   i will be back  the service was right on also",4.0 star rating,"Staten Island, NY",1,0,0.600000023842,1.89999997616,"villa,dinner,eggplant parm,service,ceaser salad,grandma use","2,4,7,7,7,7","0.543628811836,0.380645871162,0.037567704916,0.0174214728177,0.0114112803712,0.00932482257485"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194213,"Baked ziti, eggplant parmesean, pizza....what I wouldn't give for a La Villa in San Francisco. Brooklyn get ready, I'm commin'. It's that GOOD!",5.0 star rating,"Oakland, CA",1,1,0.10000000149,1.39999997616,"ziti,eggplant parmesean,pizza,GOOD,La Villa,San Francisco,Brooklyn","7,6,6,7,2,2,2","0.325090944767,0.325090944767,0.136311471462,0.0688929334283,0.0565176606178,0.0518264770508,0.0362695902586"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194214,"Great Baked Ziti, Pizza and salad",4.0 star rating,"New York, NY",1,0,0.899999976158,0.899999976158,"Baked Ziti,Pizza,salad","7,6,7","0.379101157188,0.350741565228,0.270157307386"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194218,"put it this way. i think of la villa as the best italian restaurant that delivers in the marine park/mill basin area. i haven't actually eaten in the place in years. there food is okay. it's pretty good quality, but the flavor doesn't taste much like authentic italian. i really don't know of anywhere to get authentic italian at this point actually. but anyway, in terms of service, they are ususally pretty nice on the phone. they always take a long time, but at least i expect it. anywhere from 45 minutes to about an hour. i can't tell you how many times they've messed up my order. they also seem to run out of things a lot. i don't like their pizza at all. the foccacia bread they send is usually delicious though (it came burnt once). i like their caesar salad and dressing actually but it is not at all authentic, something near what you'd get at like, the olive garden. potato croquettes suck. the veal marsala has been good everytime i ordered it (decent pieces of meat [texture, etc.], the sauce is alright, love the artichokes and mushrooms), i'm not at all crazy about their pasta either. sorry, i'm just trying to be totally informative here. but, everyone has their own taste. but like i said, it's the best place around that delivers, so i continue to order their mediocre food.ahh.. i do have to edit my review though. saw someones review below that mentioned their pasta primavera, and that is actually really delicous. i got that last tinme i ordered and was totally impressed. that's probably what i'll order next time actually (glad i saw that!)",3.0 star rating,"Brooklyn, NY",2,0,0.10000000149,9.60000038147,"italian restaurant,way,italian,place,food,place,villa,mill basin area,park,veal marsala,foccacia bread,anywhere,pieces,flavor,quality,review,point,terms of service,anywhere,something,pizza,caesar salad,phone,order,things,everyone,olive garden,dressing,potato croquettes,meat,review,taste,lot,pasta primavera,sauce,tinme,pasta,artichokes,mushrooms,texture","2,7,6,2,7,7,2,2,2,7,6,2,5,7,7,7,7,7,2,2,6,7,7,7,7,1,2,7,6,7,7,7,7,7,7,7,7,7,7,7","0.181959852576,0.0865728631616,0.0774725228548,0.0575443133712,0.0574118718505,0.0471338964999,0.0414931178093,0.0414931178093,0.0414931178093,0.0410190373659,0.0360970944166,0.0196950640529,0.0196460094303,0.0157181378454,0.0157181378454,0.0157007202506,0.015681931749,0.0156513862312,0.0132392141968,0.0118943369016,0.0107696931809,0.0107486946508,0.0105723030865,0.0105246640742,0.0105119710788,0.00974901299924,0.00959094613791,0.00959094613791,0.00958256982267,0.00957474112511,0.00815400015563,0.00714407209307,0.00530352396891,0.0049371891655,0.00384467723779,0.00363982119597,0.0035876117181,0.00326040643267,0.00313870306127,0.00313870306127"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193710,"Food was horrible and too hot to eat. Very petty charging customers per soda refill when it's not posted and you're asking if you want more. It's 2016, who charges for refills on a fountain drink? You're not opening bottles or cans.",1.0 star rating,"New York, NY",1,0,-0.5,2.20000004768,"Food,customers,soda refill,bottles,fountain drink,cans,refills","7,1,7,6,6,7,7","0.625479996204,0.108379624784,0.084092579782,0.0713110342622,0.0504213422537,0.0348999723792,0.0254154447466"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,106850,"This place is surely a staple! Delicious food, fantastic service and always a little taste of home",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,1.70000004768,"staple,food,service,taste,home","7,7,7,7,2","0.826968073845,0.0559676960111,0.0513710863888,0.0386981070042,0.0269950143993"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,55141,Always leave here happy! I die for the pollo caeser. Staff is sweet and on point. What Im most happy about is that they have stayed consistent over the years. It was good twenty years ago and its still good  today.,5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,3.20000004768,"pollo caeser,Staff,point,Im","1,1,7,1","0.343653202057,0.284307092428,0.233243137598,0.138796567917"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193711,"I am a fan and we order from here often. which brings me to my complaint, the only place that charges $2.50 for delivery. The food is great but will not be ordering as much.",4.0 star rating,"Brooklyn, NY",1,0,0.0,0.800000011921,"fan,place,complaint,food,delivery","1,7,7,7,7","0.801139354706,0.131507232785,0.0402566827834,0.0148760788143,0.0122206648812"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193634,"Great place for a quick bite, great service and excellent food. I had the personal margarita pizza with garlic...so tasty. The atmosphere is super welcoming. Ask for Jose",4.0 star rating,"Fort Lauderdale, FL",1,1,0.699999988079,2.90000009537,"place,bite,service,food,margarita pizza,garlic,atmosphere,Jose","7,7,7,7,6,7,7,1","0.388297587633,0.165865898132,0.165865898132,0.114693127573,0.0513230450451,0.0513230450451,0.0468164384365,0.0158149637282"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,3724,"I ordered from the catering menu and was surprised with how delicious everything came out to be. I ordered the penne ala vodka and the fried calamari. And for some reason, they also gave me onion bread...which I didn't order and was charged extra for. I didn't realize it until the delivery guy left. But the food was amazing, I would definitely order here again and make sure it's right the second time around.",4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,2.70000004768,"catering menu,everything,onion bread,penne,vodka,fried calamari,reason,food,delivery guy","7,7,6,7,6,7,7,7,1","0.39822652936,0.176702529192,0.131137937307,0.0774733945727,0.0525602214038,0.0525602214038,0.0522935055196,0.0424987673759,0.0165468882769"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,15299,Of course this place without a doubt is one of the most amazing Italian restaurants to go to to eat anything from pizza to seafood to pastas . Top of the line and very professional atmosphere restaurant. This is not your regular pizza location. Come well prepared,5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.90000009537,"place,doubt,restaurants,pizza,anything,seafood,pastas,Italian,Top,pizza location,atmosphere restaurant,line","7,7,2,6,7,7,7,2,7,2,7,7","0.569296002388,0.147712260485,0.0471398085356,0.0471398085356,0.0414217188954,0.0414217188954,0.0380019657314,0.0248269550502,0.0183206442744,0.0117490934208,0.00691601494327,0.00605402793735"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193717,Best pizza in brooklyn 5 stars all the way 5 star service 5 star employees 5 star everything best italian restuarant in nyc,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,0.899999976158,"pizza,stars,star service,way,star employees,brooklyn,restuarant,italian,star everything,nyc","6,1,3,7,1,2,2,2,7,2","0.315839201212,0.176511511207,0.0921439602971,0.0921439602971,0.0846465602517,0.0812676027417,0.0639112889767,0.0383225791156,0.0285304374993,0.0266829114407"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,77828,The best Italian restaurant I have been to in Brooklyn. The bread basket they bring for starters is great. I got the grandma slice for an app- it was out of this world. Also got the homemade mozz sticks. They were mad with buffalo mozz- great choice!For entree got the Bolognese pasta dish. It tasted yummy. A must go to in BrooklynIt's in a weird part of Brooklyn- mill basin. But def worth a visit. Enjoy!,5.0 star rating,"Hewlett, NY",1,0,0.5,5.0,"restaurant,Brooklyn,Italian,grandma slice,bread basket,starters,app,world,choice,entree,mozz sticks,part,BrooklynIt,basin,visit,pasta dish,Bolognese","2,2,2,7,7,1,6,2,7,7,7,7,2,7,4,7,2","0.253664255142,0.177684664726,0.154586806893,0.0730431377888,0.059549279511,0.0487570725381,0.0328793935478,0.0328793935478,0.0299155674875,0.0299155674875,0.0242182370275,0.0222961287946,0.0166098754853,0.0154615649953,0.0154355028644,0.00726879201829,0.00583475502208"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,91296,Love coming here but it definitely is a splurge date. Me and my boyfriend never leave without spending atleast 90$ on two appetizers and two entrees. BUT! I'd say it's totally worth it. Love everything I've had. Staff is always friendly. Caesar salad is the best--so is the chicken parm,4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,5.0,"Love,Caesar salad,boyfriend,appetizers,entrees,chicken parm,Staff,everything","7,7,1,7,7,7,1,7","0.725908756256,0.0964888036251,0.0553899295628,0.0376150868833,0.0376150868833,0.0215762294829,0.0137292202562,0.0116768628359"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193847,"Ordered a salad pizza which is usually one of my favorites, but I basically just got a whole bunch of uncut undressed lettuce on bread.  I know it's Mother's Day and you're busy but you can't even bother to cut up the lettuce?  I've been consistently disappointed in la villa lately.",1.0 star rating,"TRINITY, NY",1,0,-0.800000011921,2.5,"salad pizza,lettuce,favorites,bread,bunch,Mother's Day,villa","6,7,1,7,7,4,2","0.668567717075,0.200467452407,0.0518221333623,0.035432394594,0.0263202171773,0.00929981190711,0.00809027906507"
