restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,168187,"I'm still fairly new to the food truck fad, but this is easily my favourite so far.  After departing the Metropol hostel for my bus home, I was hungry for a snack to fuel me for the long night ahead of me.  Thankfully, La Troca del Sabor proved more than satisfactory.I tried a beef quesadilla, which was a gigantic, thick tortilla loaded with cheese flavorful beef.  I got both the white sauce and the green hot sauce on top.  Easily the best meal for under $3.",5.0 star rating,"Los Angeles, CA",1,1,0.600000023842,3.40000009537,"food truck fad,beef quesadilla,favourite,hostel,bus home,snack,Metropol,beef,sauce,La Troca del Sabor,hot sauce,top,meal,cheese","7,7,7,2,2,7,3,7,7,3,7,7,7,7","0.307068407536,0.222056597471,0.15066409111,0.0588783025742,0.0399001203477,0.0399001203477,0.0350275225937,0.0310721267015,0.0228730328381,0.0215810481459,0.0214736443013,0.0187962166965,0.0187432933599,0.011965483427"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,95519,"One of my two favorite veggie burritos on this coast. Their salsas are totally legit, & hands down the best rice around. The husband and wife are great. Going here is always a pleasure.",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,3.70000004768,"veggie burritos,coast,hands,salsas,rice,pleasure,wife,husband","7,2,7,7,7,7,1,1","0.298733830452,0.298733830452,0.0998986065388,0.0938761755824,0.0915681347251,0.058619491756,0.0302080344409,0.0283618699759"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,60915,"I went for lunch once, and never stopped! I order #10 Beef with rice & beans platter. For around 7 bux I can have that for lunch and dinner if I want. Its that large!",5.0 star rating,"Brooklyn, NY",1,0,0.300000011921,1.39999997616,"lunch,Beef,platter,rice,beans,bux,dinner,lunch","7,6,7,7,7,1,4,4","0.581263780594,0.0705013498664,0.0705013498664,0.0705013498664,0.0705013498664,0.0642713680863,0.0481828376651,0.0242765806615"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,125671,"I love Dena the woman who runs this taco truck - fast, delicious service and food.",5.0 star rating,"San Leandro, CA",1,1,0.899999976158,0.899999976158,"woman,Dena,taco truck,service,food","1,1,6,7,7","0.498132944107,0.247103989124,0.116467453539,0.0812599286437,0.0570356920362"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,193472,"It's like a little Southern California taco embassy. Kicks the pants off the hipster taco truck on Bedford.A sweet couple are cooking inside and it's clean and pretty and delicious and CHEAP. I got one beef taco, walked back to work to eat it, ate it, then walked back to get another one. It was that good. Tastes like home made. My LA people will disown for comparing this truck to any LA taqueria, but it comes closer to the real deal I grew up with than any other Mexican I've had in NYC. Viva La Troca del Sabor!!",5.0 star rating,"Los Angeles, CA",1,1,0.300000011921,3.40000009537,"taco embassy,Southern California,truck,pants,beef taco,hipster taco truck,one,couple,work,Tastes,home,Bedford.,deal,people,taqueria,Mexican,NYC,Sabor,Viva La Troca,LA","2,2,6,6,7,6,7,1,7,7,2,2,7,1,7,2,2,7,3,2","0.231909021735,0.140383392572,0.115161590278,0.113399833441,0.0923584327102,0.0501805506647,0.0348823294044,0.0325103625655,0.0296150706708,0.0283333882689,0.0269401520491,0.0261258315295,0.0201074108481,0.00883736368269,0.00883736368269,0.00825842469931,0.00825842469931,0.0082423184067,0.0082423184067,0.00741641130298"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,193436,"I lived across the street from this truck for a year and am absolutely hooked on their cheese quesadillas! You have to get the spicy green sauce if you get a quesadilla otherwise, you're missing out big time. The couple that runs this truck is the sweetest couple ever and love catching up with them every time I go. And oh yeah, it's $2.50 for a quesadilla that will fill you up! Love it!!!",5.0 star rating,"Madison, WI",1,1,0.5,3.29999995232,"truck,street,couple,cheese quesadillas,quesadilla,quesadilla,green sauce,truck","6,2,1,7,7,7,7,6","0.280733168125,0.248428940773,0.167306274176,0.124281853437,0.0525769777596,0.0507165081799,0.0419764257967,0.0339798480272"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,107007,"THIS PLACE IS THE FUCKIN BOMB.  Not only is it super affordable, you get real, authentic mexican food.  I eat here 3 times a week.  The lady that cooks is named Dina, she does not speak much english but, she makes the best pork taco I have ever tasted.  Way better than that hipster faux mexican truck where I see the most absurd people waiting in the most absurd line.I have been holding out for a while because I like not waiting in line but this place deserves to be discovered.  It will not disappoint.  If I could I would adopt this woman as my grandmother.  There is no guac.  That is salsa verde",5.0 star rating,"Brooklyn, NY",1,0,0.300000011921,4.30000019073,"lady,PLACE,BOMB,truck,food,line.,english,Way,people,pork taco,mexican,Dina,salsa verde,guac,woman,grandmother,line,place","1,7,7,6,7,7,7,7,1,7,2,1,7,7,1,1,7,7","0.374693393707,0.202465161681,0.180715829134,0.0429767407477,0.0356628522277,0.0194054543972,0.0186099596322,0.0185576546937,0.0169889945537,0.0144581291825,0.0125771779567,0.0110390875489,0.0108371078968,0.0107168834656,0.00876808539033,0.00876808539033,0.00637970166281,0.00637970166281"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,3753,"So last night I went into Williamsburg looking for cheap food that would be somewhat filling too. I searched Yelp and found that there were two taco truck/cart places a few blocks from me. I decided that I might as well try them both seeing as how they both got good reviews and were literally several blocks from each other. The first place was La Troca del Sabor which was a big truck. The second place was a stand inside cart called Taco Morelos. Look for my review on Taco Morelos.La Troca del Sabor is actually on the cheap and inexpensive side for tacos. They were $2.25 each. One of the quick tips I read boasted that the chicken was amazing and the beef was just okay. So I decided to get a chicken taco and passed up the beef for a pork taco.They came packed on this paper container (the type you get cheese fries on at Nathan's) with two pieces of lime and wrapped in foil. It was dark out so I couldn't really even tell what was in it. It looked like a big mess. My very first complaint is that the two pieces of lime were actually one wedge of lime cut in half the short way. That's kind of cheap. It made it worse that there was barely any juice coming out of them. My second complaint is that once I picked up the Chicken Taco, half the filling immediately fell out the other end and landed on top and the side of my Pork Taco. My third complaint is that the soft taco shell was very tough and chewy. It was so bad that at one point I just wanted to eat the filling and leave the shell.These tacos were quite messy. Luckily the lady gave me a good amount of napkins. They weren't all that special. The taco shell was tough and the filling was just okay at best. The chicken wasn't amazing as I was expecting. The pork was somewhat better but still nothing special.After I got home later that night I came down with a bad case of FOOD POISONING. I don't know which place I got it from so I'll just have to include this section in both reviews. I've puked all night and the world seemed to be spinning. Had I not known better I'd say I was drunk.",1.0 star rating,"Brooklyn, NY",3,0,-0.10000000149,10.6999998093,"food,La Troca del Sabor,Williamsburg,blocks,reviews,taco truck/cart,tacos,Yelp,chicken taco,review,place,place,pork taco.,each other,blocks,cart,side,pieces,chicken,stand,complaint,Taco Morelos,complaint,beef,filling,cheese fries,beef,lime,lime,lime,chicken,juice,taco shell,filling,pork,Taco Morelos.La Troca del Sabor,tips,type,foil,paper container,mess,Chicken Taco,way,top,end,shell.,amount,napkins,home,nothing,Nathan,reviews,world,case,FOOD POISONING,section,complaint,taco shell,wedge,filling,side,Pork Taco,lady,tacos","7,6,2,7,5,6,7,7,7,7,7,7,7,1,7,6,7,5,7,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,1,5,2,7,7,5,7,7,7,7,7,6,1,6","0.159260764718,0.0781553462148,0.0459077320993,0.0421416610479,0.0340475849807,0.033168502152,0.0251090787351,0.0218959525228,0.0217393822968,0.0214234031737,0.019101511687,0.0190476924181,0.0168818403035,0.016059987247,0.016059987247,0.0159565284848,0.0159197635949,0.0156720876694,0.0151328975335,0.0148759074509,0.0143482787535,0.0138216149062,0.0130946766585,0.0127913942561,0.0121368672699,0.0120585989207,0.0119888903573,0.0117603270337,0.0117175672203,0.0107236187905,0.0102252122015,0.010171209462,0.00950662791729,0.00950662791729,0.00949515774846,0.00943151116371,0.00937442667782,0.00936045031995,0.00936045031995,0.00936045031995,0.00933668669313,0.00909447669983,0.008534966968,0.00851087272167,0.00851087272167,0.0069399708882,0.00634445762262,0.00634445762262,0.00632834201679,0.00632834201679,0.00554278772324,0.00550316646695,0.00460446067154,0.00438160263002,0.00438160263002,0.00437913415954,0.00429036235437,0.00418293382972,0.00404040701687,0.00349986017682,0.00318820518441,0.00298069813289,0.00278277997859,0.00217698211782"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,159203,"When I left my Brooklyn accommodations, I stopped here for some good street food that NYC is famous for. Their simple menu includes chicken, beef, pork and fish tacos; I ordered a chicken taco, which was amazing. For $3.50, you can't go wrong with a quickie snack that's made fresh and will satisfy your cravings. My only regret was to not have enjoyed this taco stand one more time before leaving.",5.0 star rating,"Toronto, Canada",1,1,0.699999988079,3.0,"accommodations,street food,Brooklyn,chicken taco,NYC,fish tacos,chicken,menu,beef,pork,quickie snack,regret,cravings,taco","2,7,2,7,2,7,7,7,7,7,7,7,7,7","0.218658104539,0.171489521861,0.149757578969,0.119398720562,0.0714632347226,0.0400416813791,0.0364513173699,0.0344285927713,0.0319261811674,0.0319261811674,0.0279381480068,0.0258738584816,0.0217657964677,0.0188810843974"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,49443,We ordered the chorizo burrito. $6 and it was AMAZING!!!! Packed with a lot of goodness and a side of green sauce. The portion was huge! Will definitely be coming back.,5.0 star rating,"Brooklyn, NY",1,0,0.5,2.59999990463,"chorizo burrito,lot,goodness,side,portion,green sauce","7,7,7,7,7,7","0.661553382874,0.0966188460588,0.088617220521,0.088617220521,0.0350733697414,0.029519950971"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,44036,"Not sure what to do with this place - we want to rate it higher but all we really remember is the dry meat, the salsa that was a bit meh, and getting attacked by what must have been a swarm of mosquitoes.Granted this is a taco truck and the mosquitoes are beyond the owner's control but the food definitely is.  And we're not sure  if this place warrants a return based purely on that.  It's cheap and this is still probably a step up from the more tex-mex and American leaning taco trucks down the street, but being the best house on a bad block is just that...",3.0 star rating,"Manhattan, NY",1,0,-0.300000011921,1.10000002384,"taco truck,place,all,salsa,mosquitoes.,food,mosquitoes,owner,control,swarm,place,taco trucks,tex-mex,street,house,block,American","6,7,7,7,7,7,7,1,7,7,7,6,7,2,2,7,2","0.462036937475,0.144682839513,0.0614570006728,0.0504186786711,0.0390922687948,0.0383477136493,0.0367284566164,0.0342724248767,0.0342724248767,0.0277045816183,0.0171543434262,0.0127716399729,0.0111805079505,0.00775026716292,0.00775026716292,0.00775026716292,0.00662939343601"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,47379,"Although I always see people line this truck and my coworkers also love to order here, I have never tried their food and today I finally did and it was quite good experience. The lady elder there was patient enough to explain the menu and the amount they serve to me as I question. When I finally decide on what to have, the service was quite quick, and she was very kind with nice smile.   I had the chicken quesadilla, it was $4 and was good amount crispy in outside and a lot of cheese and veggies and chicken inside. I liked the green spice that comes in small container.  The man lined after me asked them to exclude white sauce for his burrito. Since it was first time for me to try here I was not sure what will be in my dish, but I agree with him next time I will also ask to have no white sauce  . It is not that they taste bad, but in the summer I prefer my dish to be fresh and spicy but not so creamy, Nice place! I hope they can and will stay there for long, because many cafes and cheap nice food places are running out of their business on bedford street right now because of the increased rent issue.",4.0 star rating,"Floral Park, NY",2,0,0.40000000596,5.0,"experience,coworkers,food,people,lady,patient,truck,dish,spice,man,cafes,amount,menu,amount,service,chicken,sauce,smile,cheese,veggies,lot,outside,chicken quesadilla,container,burrito,place,food places,business,bedford street,rent issue,sauce","7,1,7,1,1,1,6,7,7,1,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,2,7,7","0.286820650101,0.220809400082,0.0675377473235,0.061519369483,0.0480514504015,0.0468689911067,0.0402950718999,0.0275907628238,0.026382336393,0.0175970606506,0.0137765854597,0.0129732722417,0.0113559979945,0.00925915688276,0.00911345425993,0.00869185477495,0.00791466701776,0.00763448234648,0.00760674569756,0.00760674569756,0.00760674569756,0.00760674569756,0.00760674569756,0.00758530059829,0.00692632468417,0.00589436898008,0.00407642778009,0.00356672680937,0.00356672680937,0.00356672680937,0.0025913445279"
