restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lilia,5543,567 Union Ave,Brooklyn,11211.0,135381,"I honestly can't believe this is the first time I've ever been here! The food was amazing (the mozzarella garlic bread is to diiieee for) and the staff is extremely friendly and helpful. More like a tapas place than anything, but I think the portions are perfect to share on a date.  I highly recommend this Brooklyn gem!Other items to try:Gnocchi pastaMushrooms with nuts (can't remember the sauce, but it was amazing!)Little fish with the pesto doping sauce",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.09999990463,"time,mozzarella garlic bread,food,staff,place,anything,portions,nuts,pesto doping sauce,fish,Gnocchi pastaMushrooms,sauce,items,gem,Brooklyn","7,6,7,1,7,7,7,7,7,7,2,7,7,7,2","0.711144924164,0.0479154959321,0.0467361845076,0.0325259044766,0.0264749862254,0.0264749862254,0.0227680597454,0.0180854015052,0.0143296839669,0.0125440787524,0.0107319690287,0.0105828242376,0.0079581765458,0.00701234070584,0.00471497187391"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,198927,Food was insane so good!!! Everyone who worked here was mad dumb tho. Rigatoni and agnolotti were especially delicious. Great place if you love italian food and love to talk smack about the pretentious staff xoxo,3.0 star rating,"Toronto, Canada",1,1,0.699999988079,2.90000009537,"Food,Everyone,agnolotti,place,staff xoxo,Rigatoni,food","7,1,7,7,7,7,7","0.551026821136,0.256592690945,0.0603360943496,0.0551163181663,0.0287774857134,0.0264510829002,0.0216994937509"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,49015,"Pasta done perfectly!In my opinion definitely deserving of all the accolades it's gotten. Reservations through Resy were a cinch, and probably not as hard to come by now these days compared to when the place first opened. The space itself is gorgeous and warm - actually taking over the space of an old auto shop. Quite casual and unpretentious. Option to sit outdoors along the street is nice too (especially because sometimes it gets really, really hot inside).Quick rundown of the food that we got: cacio e pepe fritter was good, but wasn't mind blowing - I think partly because my expectations were so high after everyone mentioning it in their reviews. Whole artichoke was excellent - served open faced with this hot/garlicky oil that was super delicious. Agnolotti - omg, that cheese filling was out of this world! Mafaldini was exceptional - the pasta had the perfect texture/bite and that peppery goodness...wow (probably our favorite of the night). Rigatoni was very good, but I think was not as memorable as the agnolotti and mafaldini.Only thing keeping it from 5 stars for me was the service. It was passable, but our waiter seemed really aloof/disinterested and never smiled the entire time....then again, it was pretty late in the day so he could have been worn out. Anyhow, didn't really detract too much from the whole experience though.Lilia is a must try for anyone who loves all things pasta!",4.0 star rating,"Boerum Hill, Brooklyn, NY",2,0,0.40000000596,7.5,"Pasta,agnolotti,opinion,accolades,artichoke,cinch,place,oil,Resy,space,space,food,Option,anyone,Reservations,auto shop,waiter,expectations,pasta,fritter,Agnolotti - omg,everyone,reviews,rundown,street,cheese filling,world,texture/bite,goodness,Mafaldini,pasta,cacio e pepe,experience,things,thing,Lilia,favorite,stars,Rigatoni","7,7,7,7,7,7,7,7,7,2,2,7,7,1,7,3,1,7,7,1,7,1,5,7,2,4,2,7,7,1,7,7,7,7,7,1,7,1,7","0.115995779634,0.102937459946,0.0988114029169,0.0988114029169,0.0520052015781,0.0476030558348,0.0436059013009,0.0337989628315,0.0283204726875,0.02544112131,0.0244972873479,0.0229292158037,0.0221322700381,0.021859543398,0.0207575839013,0.0182030014694,0.0167900510132,0.0154148321599,0.0148798106238,0.014590847306,0.0132986223325,0.0122240455821,0.0122240455821,0.0122240455821,0.0122240455821,0.0111407870427,0.0111407870427,0.0111219836399,0.0111219836399,0.00786777213216,0.00748431030661,0.00724338646978,0.0065540894866,0.0065540894866,0.00416407175362,0.00415915204212,0.00364866759628,0.00364322401583,0.00257568131201"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,162848,AMAZING! Wonderful service and the most delicious meal I've had in my three years in New York. You have to try the sheep's milk cheese agnolotti and the cacio e pepe fritteli. Trust the waiters on the aperitifs and the wine!!,5.0 star rating,"Brooklyn, NY",1,0,0.5,2.20000004768,"service,milk cheese agnolotti,meal,sheep,waiters,aperitifs,New York,wine,fritteli,cacio e pepe","7,7,7,7,1,7,2,6,1,7","0.352707087994,0.142834126949,0.140046417713,0.086883507669,0.0649190619588,0.0649190619588,0.0567929334939,0.0450971834362,0.0287510454655,0.0170495789498"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,50686,"This was our second time visiting Lilia. I have to say I was a bit disappointed for the hype and price. We sat at the bar both times and the bar tenders were great for drink recommendations but really had no valuable input on the menu when asked recommendation. We found all of the dishes to be over seasoned with salt losing the core flavor of each dish. The saffron Agnolotti is the best dish on the menu, its really unique and delicious. The rest of  pasta dishes come out luke warm and below average for the competition in that neighborhood.  Looking for a good Italian meal in Williamsburg go to Barano.",2.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.0,3.29999995232,"Agnolotti,Lilia,bit,bar,times,hype,price,dishes,recommendation,dish,drink recommendations,menu,input,all,pasta dishes,salt,flavor,average,competition,neighborhood,bar tenders,meal,rest,menu,Italian,Williamsburg,Barano","7,1,7,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,4,2,1,7,1,7,2,2,2","0.166874483228,0.163239523768,0.101800240576,0.0447190180421,0.0447190180421,0.0393697060645,0.0393697060645,0.0356584452093,0.0330665335059,0.0326501242816,0.0302753709257,0.0302753709257,0.0265073925257,0.0264113843441,0.0243067983538,0.0241788905114,0.0241788905114,0.0179914087057,0.0179914087057,0.0124680222943,0.0115116136149,0.0106904022396,0.0105765489861,0.00905411597341,0.00737186102197,0.00737186102197,0.00737186102197"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,103862,"Wow, wow, wow!! I had the pleasure of eating here on Monday night and it was mind blowing.  Everything we had was amazing, from the starters the clams, shrimp, artichoke, salad, fresh mozz on amazing bread, and the balls filled with amazing, gooey cheese! Those were just the apps!! We ended getting four pastas all were delicious, they all had their special twist and flavors that literally exploded in your mouth, but my hands down favorite was the Tortellini, it came in the most delicious broth, yes you read correctly broth!! Oh and did I mention it was topped with black truffles!!! I mean, just thinking about it is making me hungry! Then we moved onto the sweets and let me be honest, I feel that I am a huge fan of Olive Oil cake. I've always said that L'artusi has hands down the best olive oil cake, well that was until I tried Lilia's. WOWZER it was everything, there were four of us eating dinner and I am pretty sure that I ate most of it, I couldn't stop it was so great.  I had to apologize to my friends because I ate it all but I really wasn't that sorry.  The service was amazing, the restaurant is really beautiful and I am still trying to figure out how to get to the Café portion to get coffee and a piece of that amazing Olive Oil cake for breakfast.  We also had other sweets which were fabulous but that Olive Oil cake was everything and then some.",5.0 star rating,"Brooklyn, NY",2,0,0.600000023842,8.60000038147,"fan,pastas,everything,Everything,starters,L'artusi,pleasure,artichoke,shrimp,clams,favorite,all,twist,bread,WOWZER,salad,mozz,balls,cheese,apps,olive oil cake,broth,broth,hands,sweets,hands,Olive Oil,flavors,mouth,truffles,restaurant,service,friends,cake,Tortellini,coffee,sweets,breakfast,Lilia,Café portion,piece,some,everything,most,dinner","1,7,7,7,1,3,7,7,7,7,7,7,7,6,5,7,7,7,7,6,7,7,7,7,6,7,6,7,7,6,2,7,1,7,3,7,6,7,1,7,7,7,7,7,4","0.550887346268,0.0514275059104,0.0408776812255,0.0309475939721,0.0265526417643,0.0210591461509,0.0208087991923,0.0207029338926,0.0207029338926,0.0207029338926,0.0178666003048,0.00990092568099,0.00987387541682,0.00906615518034,0.00841914582998,0.00793474912643,0.00793474912643,0.00793474912643,0.00793474912643,0.00790593214333,0.00654046423733,0.00608575390652,0.00608575390652,0.00608575390652,0.00604965863749,0.00552841741592,0.00533176073804,0.00532545940951,0.00532545940951,0.00531318038702,0.00441110506654,0.00430076615885,0.00360578997061,0.00337315956131,0.00336042093113,0.00321362353861,0.00314383371733,0.00285062706098,0.00275804963894,0.00249407743104,0.00249407743104,0.00249154819176,0.00212061894126,0.00158376933541,0.000685715931468"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199038,"If your a magician, you hope to fool the audience.  If your a flash in the pan.  You hope to pick the right fad and exploit it until it's over.  But if you have the right crew (and they do) then you will create good food as it was meant to be.   What Lilia does is make the best basic pasta and buy the best basic meats and cook them clean and honestly with the perfect compliments of flavors. Being in the wine business.  I can tell you the wine is spectacular with a fair markup.  Unlike 90% of other restaurants that sell 15.00 wines for $90.  I had a great pasta. Simple with fresh truffles.  VERY important.  Ask where the truffles come from.  Look at them if necessary.  There are Chinese truffles as there are Italian.  These were French.  It is a very time sensitive product so you have to hand it to the owner to get these so nice and fresh.",5.0 star rating,"Oakland, CA",1,1,0.40000000596,6.69999980927,"audience,magician,fad,product,flash,pan,meats,food,restaurants,crew,wine,flavors,compliments,wine business,markup,pasta,truffles,Lilia,truffles,owner,Chinese,Italian,French,wines,truffles,pasta","1,1,7,6,7,6,6,7,2,1,6,7,7,7,7,7,7,1,6,1,2,2,2,6,7,7","0.144509926438,0.144509926438,0.134474754333,0.0759415850043,0.0698291137815,0.0698291137815,0.0542963370681,0.0456786267459,0.0394365824759,0.0266516171396,0.0251689236611,0.0179690383375,0.0179690383375,0.0179276857525,0.0163777247071,0.0159443169832,0.0143104074523,0.0106507334858,0.00897704064846,0.00839328020811,0.00718995789066,0.00718995789066,0.00718367658556,0.00674282526597,0.00672378949821,0.00612400099635"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,198977,"Oh no. We'd heard good things, waited weeks to get in, but this was really not good.The short: Sugary cocktails served in goofy wine glasses, beautiful gem lettuce leaves DESTROYED by excessive amounts of bread crumbs and doused in balsamic vinegar, confusing crostinis with flavorless mascarpone and more slippery, flavorless toppings, two lukewarm pasta dishes entirely over-salted and chewy.The vanilla gelato was excellent (but the ""lemony walnuts"" were not lemony) and service was friendly. Food was heavy-handed across the board, everything overdone; nothing Italian about it. Ignore the hype, PLENTY of better food experiences in NYC. Don't bother.",2.0 star rating,"Prospect Heights, Brooklyn, NY",1,0,-0.300000011921,2.79999995232,"things,cocktails,wine glasses,pasta dishes,crostinis,gem lettuce leaves,amounts,bread crumbs,balsamic vinegar,mascarpone,toppings,vanilla gelato,board,everything,hype,PLENTY,food experiences,Food,Italian,service,NYC,walnuts","7,6,6,7,7,7,7,7,6,7,7,7,3,7,7,7,7,7,2,7,2,7","0.179755404592,0.113838374615,0.0699831098318,0.051788084209,0.0498717613518,0.0474255271256,0.0474255271256,0.0474255271256,0.0474255271256,0.0474255271256,0.0474255271256,0.043427452445,0.0323362573981,0.0323362573981,0.0223412998021,0.0223412998021,0.0223412998021,0.0193995609879,0.0191818606108,0.0170656014234,0.0132427224889,0.00619649095461"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,198974,"As soon as we walked in, received a cold welcome from the hostess. We called ahead to confirm they took walk-ins and were assured while we would have to wait, that we should be seated even if it would take some time. This was not the case. Following the death stare from the hostess, which reflected a painting in the neighborhood that reads, ""your pretty face is going to hell"", we were told coldly, ""we have a month long waitlist and do not take walk-ins"". After living in Manhattan for many years, going to established restaurants, we were shocked that we received such attitude, willing to wait 2 hours, and being told basically to f-off. We took a lovely stroll down the street to another restaurant of the same caliber where they ""love walk-ins"" and enjoyed an unbelievable meal.",1.0 star rating,"Manhattan, NY",1,0,-0.20000000298,2.90000009537,"hostess,welcome,death stare,painting,walk-ins,face,walk-ins,caliber,hostess,case,neighborhood,hell,waitlist,stroll,f-off,street,walk-ins,restaurant,meal,restaurants,attitude,Manhattan","1,7,7,5,7,7,7,7,1,7,2,7,7,7,4,2,7,2,7,2,7,2","0.228700086474,0.206255525351,0.102953866124,0.0641135722399,0.0524075329304,0.0356223881245,0.0338816903532,0.0303935557604,0.028950676322,0.027094328776,0.0253457110375,0.0253457110375,0.0232023317367,0.0190995465964,0.0173025950789,0.0172627605498,0.0156063260511,0.0136688509956,0.011811398901,0.00868597906083,0.00779523514211,0.00450033787638"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,23455,"The only reason it doesn't get 5 stars is because it was hot as f*ck.  They need to figure out the AC situation, pronto. We were seated directly across from the kitchen and we were uncomfortable throughout the entire meal.That being said, everything else was lovely. The service was excellent - from the hostess to the bartender to our server. Friendly, polite, informative, communicative, all the good stuff.The food was also excellent.  We wanted to try as much as possible so we got:Radishes, Whipped Ricotta, Sicilian Olive OilCauliflower, Spicy Soppressata, Sicilian Pesto, MajoramRoasted Trumpet Mushrooms, Arugula, Balsamic, Sicilian AlmondsGrilled Clams, Calabrian Chili, BreadcrumbsRicotta Gnocchi, Broccoli Pesto, Basil, PistachiosSpaghetti, Spring Garlic, Lemon, Chilies, BreadcrumbsThe Radishes, Clams and the Spaghetti were my personal favorites but everything was fresh and flavorful. The spaghetti sounds so simple, but it was kinda magical.  I'm not a vegetarian, but thoroughly enjoyed what ended up being an almost fully vegetarian meal. Can't wait to go back!",4.0 star rating,"New York, NY",2,0,0.40000000596,5.40000009537,"stars,reason,f*ck,AC,everything,meal.,situation,kitchen,service,food,server,bartender,hostess,stuff.,everything,Arugula,spaghetti,favorites,Sicilian AlmondsGrilled Clams,Sicilian Pesto,MajoramRoasted Trumpet Mushrooms,Spicy Soppressata,Balsamic,Whipped Ricotta,Sicilian Olive OilCauliflower,meal,Radishes,vegetarian,Spaghetti,Chilies,Clams,BreadcrumbsThe Radishes,Calabrian Chili,PistachiosSpaghetti,Spring Garlic,Lemon,Basil,BreadcrumbsRicotta Gnocchi","1,7,7,3,7,7,7,2,7,7,7,1,1,7,7,7,6,1,7,7,3,6,7,7,3,7,7,1,6,7,7,7,7,3,7,1,7,6","0.353559553623,0.140624135733,0.115637272596,0.0332810543478,0.0291593614966,0.0244464203715,0.0215139500797,0.0214042197913,0.0196581892669,0.0171604901552,0.0164736229926,0.0144194802269,0.0144194802269,0.0143788773566,0.0133895501494,0.0131310671568,0.0111953709275,0.00981667079031,0.00889300648123,0.00889300648123,0.00778200570494,0.00778200570494,0.00778200570494,0.00778200570494,0.00778200570494,0.0077431765385,0.00711225764826,0.00677554542199,0.00664629973471,0.00492568546906,0.00492568546906,0.00291637331247,0.00291637331247,0.00255148718134,0.00255148718134,0.00255148718134,0.00255148718134,0.00255148718134"
