restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Leyenda,5510,221 Smith St,Brooklyn,11201.0,49015,"I am completely smitten with this place!I first became acquainted with Leyenda at Cocktail Magic (cocktailmagic.com/#/newy…) earlier this spring. My friends and I had the opportunity to sample a plethora of different cocktails from some of the biggest names around town, and one of Leyenda's drinks, La Sonámbula, was our hands down favorite of the night. After my experience there, I had it on my to-do list to visit the actual location.I've now been multiple times, and could not be more impressed. Absolutely love the space - the place is always abuzz, yet still feels intimate no matter whether you're seated at the bar, along the window, or at the tables. I could definitely see the place as a cute date spot. The cocktails here are all winners. My favorite as mentioned above, La Sonámbula, is excellent - comprised of ""Jalapeño infused blanco tequila, lemon, chamomile, mole & Peychaud's bitters."" It is just the perfect amount of spicy and sweet, and I always get at least one each time I come. The Tia Mia is also another favorite of mine. Food is surprisingly good - I always get the chips, salsa, and guacamole. The chips are crisp and thick which I love, the salsa fresh, and I dig the guacamole that's served in an emptied out avocado shell. I usually get the pork tacos - each comes stuffed with meat, and are delicious. Service is attentive and prompt, which is impressive considering how busy the place gets. During my times there, have never felt rushed either.Julie Reiner and Ivy Mix have a real winner on their hands here, and I am so glad they've opened Leyenda in the neighborhood - if you love cocktails, you definitely need to check this place out; you won't be disappointed :)",5.0 star rating,"Boerum Hill, Brooklyn, NY",2,0,0.699999988079,12.3000001907,"place,hands,Leyenda at Cocktail Magic,cocktails,friends,opportunity,plethora,some,Service,location.,list,place,winners,favorite,names,town,drinks,place,experience,Julie Reiner,cocktails,favorite,amount,Leyenda,Food,La Sonámbula,space,times,tables,window,bar,matter,date spot,lemon,tequila,place,bitters,mole,chamomile,mine,pork tacos,guacamole,times,Leyenda,cocktails,meat,Tia Mia,place,Peychaud,winner,hands,salsa,neighborhood,chips,guacamole,salsa,chips,avocado shell,Ivy Mix","7,7,7,7,1,7,7,7,7,2,7,7,1,7,7,2,7,7,7,1,7,7,7,1,7,1,2,7,7,7,2,7,2,7,7,7,7,7,7,2,7,7,4,5,6,7,1,7,1,7,7,7,2,7,7,7,7,7,7","0.118380881846,0.0741873830557,0.0619974583387,0.0569310896099,0.042344070971,0.0397619977593,0.0397619977593,0.0397619977593,0.0262089092284,0.0197658035904,0.0187913365662,0.0179272349924,0.0176066290587,0.017407104373,0.0152343409136,0.0152343409136,0.0152343409136,0.0151665853336,0.0151564022526,0.0148809058592,0.0136750470847,0.0130946272984,0.011475992389,0.0113398944959,0.0112996604294,0.0111983297393,0.0105952816084,0.0103708989918,0.0102003505453,0.0102003505453,0.0102003505453,0.0102003505453,0.0101715689525,0.0101283229887,0.0101283229887,0.00986813846976,0.00926911085844,0.00926911085844,0.00926911085844,0.00923965498805,0.00886280927807,0.00879954639822,0.00862663704902,0.00728431297466,0.00709238275886,0.00687909545377,0.00670161191374,0.00601516244933,0.00548907369375,0.00543365813792,0.00543365813792,0.00524693261832,0.00475397985429,0.00445513380691,0.00345727242529,0.00345727242529,0.00324095995165,0.00302100833505,0.00281420559622"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,198060,"I feel like I'm always on the hunt for a new fun place to catch up with a friend and grab drinks and bites.  Leyenda came up on the map, and it was a perfect choice. Great craft cocktails- came for happy hour. Between us, we tried probably four different ones, all were really good! Da Hora was really nice though a little fruity for me.  They sweetened my mojito no sugar order with muddled strawberries, excellent addition!!! And the shadow boxer was a great close, which might have grown a hair on my chest! Awesome combination of flavors, all making for a very enjoyable experience and an even better time ;)Food- really fresh and tasty! Guacamole and salsa, could have been spicier, but still very good. Ceviche was really excellent and the highest quality of tuna! Really fresh!!! Skirt steak cooked perfectly with an excellent chimichurri sauce on top! Definitely will be coming back to try the rest!",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,11.5,"choice,place,friend,drinks,hunt,bites,close,craft cocktails,shadow boxer,all,mojito,sugar order,strawberries,addition,Leyenda,ones,chest,flavors,combination,hair,Ceviche,rest,Da Hora,quality,tuna,all,Guacamole,chimichurri sauce,top,Skirt steak,experience,Food,salsa","7,7,1,7,4,7,4,6,4,7,7,7,7,7,1,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7","0.167994081974,0.115076102316,0.115076102316,0.115076102316,0.115076102316,0.0449389591813,0.036718532443,0.0236675255001,0.0156426858157,0.0153315719217,0.0143474396318,0.0143474396318,0.0143474396318,0.0143474396318,0.0141223939136,0.0138849392533,0.0131078148261,0.0130857210606,0.0130857210606,0.0129432557151,0.0116461096331,0.0111756119877,0.010178049095,0.0097567550838,0.0097567550838,0.00715223001316,0.00676875468343,0.00674414681271,0.00674414681271,0.00497652078047,0.00429664971307,0.00429664971307,0.00429024221376"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,174895,"This is the place to go to for a cocktails... if I am lying you can punch me in the face. Seasonal, perfectly executed, what else can you ask for?",5.0 star rating,"Valley Stream, NY",1,0,0.600000023842,1.29999995232,"place,cocktails,face","7,7,7","0.82015568018,0.0937168896198,0.0861274376512"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,10618,"Completely underwhelmed and not impressed with my recent trip here. Bartenders were aloof, slow and confused with orders and what were in the drinks. I watch one of them take 5 shots in the 30 minutes I was there. Very unfortunate since its also owned and ran by people at Clover Club, which is an excellent cocktail joint.",2.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,2.70000004768,"trip,Clover Club,one,shots,orders,drinks,people,Bartenders,cocktail joint","4,2,1,7,7,7,1,1,7","0.477043479681,0.121070429683,0.0863680616021,0.067265920341,0.0635040327907,0.0635040327907,0.043192923069,0.0409142747521,0.037136849016"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,60161,"Had drinks and dinner here on a Tuesday.  Very nice backyard, nice atmosphere inside the restaurant. However, the food was just ""meh.""  The guacamole, chips and salsa was fine, nothing remarkable and I ordered the pork tacos on the recommendation of the waitress.  They were fairly tasteless, needed salt, and didn't come with any salsas (just three leaves of cilantro).  My fiance had the papusas which were pretty good if not seemingly authentic and the spinach and manchego empanadas.  The food wasn't bad, it was all just somewhat tasteless and disappointing given the good reviews of this restaurant.",2.0 star rating,"Brooklyn, NY",1,0,-0.20000000298,4.69999980927,"dinner,drinks,guacamole,atmosphere,backyard,food,restaurant,salsa,salsas,chips,pork tacos,recommendation,waitress,salt,food,leaves,cilantro,empanadas,spinach,manchego,restaurant,reviews,papusas,fiance","7,6,7,7,2,7,2,7,7,7,7,7,1,7,7,7,7,7,7,7,2,5,7,1","0.174749881029,0.174749881029,0.0936984792352,0.0854499191046,0.0854499191046,0.0448309667408,0.0378124378622,0.0253920387477,0.0231844559312,0.0222350340337,0.0222350340337,0.0222350340337,0.0222350340337,0.0221726037562,0.0206110607833,0.0203001517802,0.0203001517802,0.01515149232,0.01515149232,0.01515149232,0.0119763668627,0.0104817878455,0.00735089788213,0.00709440652281"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,950,Was brought here for my birthday and thought the place was really cool. We sat in the backyard and the decor was really nice and cool. The dishes are tapas style and shareable. Ordered a couple of yummy drinks and three dishes including the chips and guacamole. Everything was really good. Luckily it wasn't too crowded for a Friday night. Tables in the backyard are pretty close together which is expected for a backyard space so it's not the place for telling secrets. We were able to be seated right away. I would come back here again.,4.0 star rating,"Brooklyn, New York, NY",1,0,0.40000000596,4.90000009537,"place,birthday,backyard space,Tables,backyard,decor,style,Everything,dishes,dishes,guacamole,drinks,couple,place,chips,secrets,backyard","7,4,7,7,2,7,7,7,7,7,7,7,1,7,6,7,2","0.279984295368,0.209982082248,0.0745155140758,0.063408613205,0.0503312498331,0.0478646121919,0.0409825220704,0.0320849530399,0.0308070871979,0.0290352161974,0.0269823521376,0.0269823521376,0.0269823521376,0.0209696274251,0.0158907454461,0.0130552686751,0.0101411705837"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,65039,"Last night I had the most beautiful cocktail -- mezcal, tequila, a cherry liqueur. I much prefer drinking something on the rocks, but I'd heard the drinks were excellent and didn't want to miss anything. HOO BOY. It was awesome. Sweet and flavorful, and I could still taste the booze. The food was good, the ambience is great, but I loved my drink.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,4.5,"cocktail,mezcal,tequila,cherry liqueur,something,rocks,anything,ambience,food,booze,drink,HOO BOY,drinks","7,7,7,7,7,7,7,7,7,7,7,1,7","0.269882321358,0.269882321358,0.108588151634,0.108588151634,0.0356206186116,0.0356206186116,0.0326241925359,0.0294676572084,0.028735909611,0.024149639532,0.0198296569288,0.0192871969193,0.0177235677838"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,22222,"Great place, great service, food and drinks! I like that is not your typical Mexican place but it has a variety of Latin cuisine dishes. I had the mofongo and was pretty good and juicy. The environment was pretty lively and fun. There is a good list of cocktails. The prices are pretty reasonable.",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,5.5,"place,service,food,drinks,place,variety,cuisine dishes,mofongo,list,cocktails,Mexican,Latin,prices,environment","7,7,7,7,7,7,7,7,7,7,2,7,7,7","0.247489497066,0.219131633639,0.219131633639,0.0881684273481,0.0408300310373,0.028922252357,0.028922252357,0.0263547487557,0.023981243372,0.0196083616465,0.0171929355711,0.0171929355711,0.0127418655902,0.0103321736678"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,135769,"A bad attempt to open a Mexican restaurant. It seems like Dominican trying to be Mexican. The micheladas  were like nothing I've had before (terrible) and the food was drowned in some weird, salty sauce. This puts Mexican food to shame.",2.0 star rating,"Oxford, MD",1,1,-0.600000023842,2.59999990463,"Mexican,attempt,restaurant,nothing,Dominican,sauce,food,shame,micheladas,food","2,7,2,7,1,7,7,7,7,7","0.296468168497,0.293933928013,0.236604481936,0.0395905934274,0.0349590517581,0.0271853487939,0.0214772988111,0.0188073273748,0.0172818284482,0.0136919813231"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,30663,"I had bookmarked this place, recently opened on Smith St., to check out and see if I would be comfortable there when I'm out solo. Normally I might go to Bar Tabac or Los Lobos when I'm in Cobble Hill, but the other night it felt right to try Leyenda. Now it's potentially my new favorite spot.Walking into Leyenda, I knew I made the right choice in the moment. The place feels warm and inviting. A beautiful wooden bar on the left, complementary wood tables and benches on the right and in the back, overhead lighting mixed with votives on the tables and religious candles on an exposed brick wall...it all works together to say ""Welcome. Have a seat. You're going to like it here.""So I had a seat at the bar. The restaurant on a Thursday night was at the enjoyable equilibrium of being busy but not crowded. The bartender was the perfect mix of professional, friendly, and talented and made an excellent cocktail. (Rereading that last sentence, you'll have to forgive the ""perfect mix"" pun, because it turns out that the bartender was actually a co-owner and her name is Ivy Mix.) I sipped on my glass of deliciousness, relaxed, and waited for one of my best friends, who had decided to join me for a drink.I was hungry, so I ordered the Churrasco Skirt Steak. My friend showed up, sat down, was greeted by the bartender in that ""perfect mix"" kind of way, and then was served her own glass of deliciousness. (As an aside, if you sit at the bar, it becomes very clear very quickly why Ivy Mix is an award winning bartender.)  My steak came out fast, hot, and was presented simply. I'll admit my first thought was ""oh no, this is going to be the weak link"", but that thought was kicked to the curb because the steak was excellent, and a new thought entered my head: ""exactly what I wanted."" I offered a piece to my friend (who had said she wasn't hungry); ""ooh that IS good"" was followed by ""another piece please"".We stayed for a second drink and Ivy engaged us with fun and interesting conversation. My friend left before me, slightly and happily intoxicated. I lingered and chatted and finished my drink. I thanked Ivy and as I left I'm pretty sure I gave her and Leyenda one of my highest compliments: ""I'll be back"".",5.0 star rating,"Brooklyn, NY",3,0,0.5,10.8000001907,"bartender,friend,bar,place,Leyenda,Smith St.,pun,Bar Tabac,Los Lobos,Cobble Hill,ooh,Ivy Mix,place,tables,wood tables,thought,mix,spot.,choice,lighting,left,benches,right,candles,votives,back,mix,mix,friends,name,restaurant,seat,drink.,seat,glass,deliciousness,one,glass,deliciousness,steak,brick wall,thought,equilibrium,cocktail,sentence,way,kind,piece,piece,curb,head,Churrasco Skirt Steak,drink,drink,one,bartender,conversation,compliments,Ivy,steak,bar,thought,link,Leyenda,award","1,1,2,7,1,2,7,7,3,2,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,1,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,6,6,6,7,1,7,7,3,7,2,7,7,1,7","0.188805356622,0.090628683567,0.0714820623398,0.0631990283728,0.0473082736135,0.0364065356553,0.0188514366746,0.0173539929092,0.0173539929092,0.0173539929092,0.0156992357224,0.0130455587059,0.0126805109903,0.0126447482035,0.0126447482035,0.0118973143399,0.0113453622907,0.0111368298531,0.0111368298531,0.0110650351271,0.0110650351271,0.0110650351271,0.0110650351271,0.0110650351271,0.0110650351271,0.0110650351271,0.0106352036819,0.00971060432494,0.00915484782308,0.00907079223543,0.00886892527342,0.00851983204484,0.00850620120764,0.00850321166217,0.00845466554165,0.00845466554165,0.00845466554165,0.00813041813672,0.00772867025807,0.00755982892588,0.00747191626579,0.00746465055272,0.00742755364627,0.00741647742689,0.00740658352152,0.00676229223609,0.00676229223609,0.00575365498662,0.00575365498662,0.00503809982911,0.00503809982911,0.00503691704944,0.00437996163964,0.00437342608348,0.00397502165288,0.00371483853087,0.0034852521494,0.00347766559571,0.00310779595748,0.00307622668333,0.00299446820281,0.0027770139277,0.00270671420731,0.00258706044406,0.00183009542525"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,198114,Great happy hour drink choices! Loved the outdoor patio. Plenty of vegetarian options which is a huge plus for me. Definitely would recommend and go back.,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,3.70000004768,"drink choices,options,patio,Plenty,plus","7,7,2,7,7","0.354492753744,0.353298068047,0.125803843141,0.120651893318,0.0457534380257"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,3115,Delicious and creative drinks. A bit pricey but they offer happy hour deals. Beautiful space and usually a good crowd.,4.0 star rating,"Manhattan, NY",1,0,0.899999976158,2.90000009537,"drinks,deals,crowd,space","7,7,1,2","0.626097738743,0.201125398278,0.105469152331,0.0673077180982"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,66630,"My friends and I went to NYC to check out various bars for a week. Out of all the bars we checked out, this is the bar that we stayed the longest at and had the most fun at. Every drink we tried was exactly what it needed to be...delicious, balanced, and fun. You won't find yourself looking at the menu perplexed by ingredients that you've never heard of, that's not what this bar is about. The food was delicious! we ordered several items and even ordered the pork shoulder twice!We were lucky enough to catch Ivy behind the bar. She was a wonderful host and along with the rest of her staff, absolutely made the experience for us. A common theme of our trip to NYC/BK was having to wait outside of bars, being told where to sit, being told we can't come in, being told that we'd be called back later...Leyenda was a breath of fresh air and hospitality that is missing at a lot of New York bars. Can't wait to come back! Thanks Ivy!",5.0 star rating,"Manhattan, NY",1,0,0.300000011921,5.30000019073,"bar,friends,bars,bars,host,drink,New York,ingredients,breath,bar,fun,longest,food,bar,fun,menu,items,pork shoulder,rest,staff,Ivy,bars,Leyenda,air,hospitality,lot,bars,experience,theme,trip,BK","2,1,7,7,1,7,2,7,7,2,7,7,7,2,7,7,6,7,7,1,3,7,1,7,7,7,2,7,7,4,2","0.241182371974,0.130958452821,0.12141764164,0.0664824992418,0.0641742348671,0.0569386817515,0.041105452925,0.0322724618018,0.0198201686144,0.0195493046194,0.0189830847085,0.0189830847085,0.0151390107349,0.0145462863147,0.0127657866105,0.012719434686,0.0126543901861,0.0126543901861,0.0115597415715,0.0115597415715,0.0101645700634,0.00807899236679,0.00610097078606,0.00597481057048,0.00597481057048,0.00597481057048,0.00512065272778,0.00379258021712,0.00378616643138,0.00378616643138,0.00224136468023"
